"First name", "Last name", "Day of birth"
"Fredrikke", "Furseth", "Monday"
"Angela", "Álvarez", "Wednesday"
"Tyra", "Smedstad", "Friday"
"Isabella", "Mackay", "Saturday"
"Phoebe", "Lawson", "Sunday"
"Timeo", "Dubois", "Saturday"
"Teresa", "Soto", "Sunday"
"Adalberto", "Tapia", "Monday"
"Yolanda", "Vela", "Friday"
"پارمیس", "حیدری", "Friday"
"Gordon", "Boller", "Monday"
"Silvija", "Jevremović", "Monday"
"Josephine", "Blanchard", "Tuesday"
"Klaus-Peter", "Koopmann", "Saturday"
"Margrit", "Sanchez", "Thursday"
"Fabio", "Berden", "Saturday"
"Nuria", "Castro", "Thursday"
"Vildan", "Keçeci", "Friday"
"Estelle", "Fournier", "Thursday"
"Lucy", "Cruz", "Sunday"
