"Name", "Day of birth", "Day of registration", "Registration at", "Born at"
"Fabio Berden", "Saturday", "Tuesday", "After Noon", "After Noon"
"Josephine Blanchard", "Tuesday", "Saturday", "Before Noon", "After Noon"
"Gordon Boller", "Monday", "Tuesday", "Before Noon", "After Noon"
"Nuria Castro", "Thursday", "Sunday", "After Noon", "Before Noon"
"Lucy Cruz", "Sunday", "Saturday", "Before Noon", "Before Noon"
"Timeo Dubois", "Saturday", "Monday", "After Noon", "After Noon"
"Estelle Fournier", "Thursday", "Thursday", "Before Noon", "Before Noon"
"Fredrikke Furseth", "Monday", "Wednesday", "After Noon", "Before Noon"
"Silvija Jevremović", "Monday", "Saturday", "After Noon", "Before Noon"
"Vildan Keçeci", "Friday", "Saturday", "After Noon", "After Noon"
"Klaus-Peter Koopmann", "Saturday", "Friday", "Before Noon", "Before Noon"
"Phoebe Lawson", "Sunday", "Sunday", "After Noon", "Before Noon"
"Isabella Mackay", "Saturday", "Monday", "Before Noon", "After Noon"
"Margrit Sanchez", "Thursday", "Wednesday", "Before Noon", "After Noon"
"Tyra Smedstad", "Friday", "Saturday", "Before Noon", "Before Noon"
"Teresa Soto", "Sunday", "Wednesday", "After Noon", "Before Noon"
"Adalberto Tapia", "Monday", "Thursday", "Before Noon", "Before Noon"
"Yolanda Vela", "Friday", "Saturday", "After Noon", "After Noon"
"Angela Álvarez", "Wednesday", "Monday", "After Noon", "Before Noon"
"پارمیس حیدری", "Friday", "Tuesday", "Before Noon", "After Noon"
