"value", "index", "index in file", "from-line", "end-line", "start-char", "endchar", "file"
"[1,2,3,true]", 0, 0, 1, 7, 1, 1, "tests/integration/examples/23/file1.txt"
"{}", 1, 1, 7, 8, 1, 1, "tests/integration/examples/23/file1.txt"
False, 2, 2, 8, 9, 1, 1, "tests/integration/examples/23/file1.txt"
"test", 3, 3, 9, 10, 1, 1, "tests/integration/examples/23/file1.txt"
"{""key"":""value""}", 4, 4, 10, 12, 1, 3, "tests/integration/examples/23/file1.txt"
122, 5, 5, 12, 12, 3, 6, "tests/integration/examples/23/file1.txt"
100, 6, 0, 1, 1, 1, 5, "tests/integration/examples/23/file2.txt"
40, 7, 1, 1, 1, 5, 8, "tests/integration/examples/23/file2.txt"
"[""test""]", 8, 2, 1, 2, 8, 1, "tests/integration/examples/23/file2.txt"
False, 9, 3, 2, 2, 1, 6, "tests/integration/examples/23/file2.txt"
